index,target
140596,0.025552522993714095
29712,0.013845767718394377
131591,0.020800463763530577
110383,0.01860767216010811
124335,0.013782409642637716
127346,0.021587827169088906
1711,0.027715448342029145
29927,0.01502625548059094
64978,0.011121105330027685
125582,0.01623249670387035
120890,0.015230429927095007
78348,0.019756987928659427
17279,0.02350870233025728
92089,0.014597726926505565
25688,0.014445784976006387
31453,0.011593812879213784
97620,0.022447267334559574
137809,0.014949353742272858
84203,0.02006122526320075
597,0.01833467792989526
63056,0.01620539688411146
81737,0.01564310779047266
96719,0.01716507600243688
101834,0.014496252944872617
143794,0.018825025859411933
101160,0.020994512452878762
36097,0.01861018045762541
17787,0.016800201859856655
42146,0.015394625047919585
43678,0.022466501137335015
124884,0.02442748763405009
129188,0.019190916097479437
28912,0.016909165948345607
109477,0.01243027489565325
21725,0.020083076122743525
76684,0.023005215840757324
105910,0.019655399678489505
101268,0.022871785033544083
74677,0.018469401225113095
1592,0.016740397162627478
126427,0.015855278219517075
73980,0.01695983871074577
125099,0.021459616892451742
132023,0.023619696042761103
78682,0.01783172398943923
41632,0.025474202071854298
103145,0.02563718345145601
127989,0.0190376926595905
49644,0.0231814669998633
27974,0.018259020480839102
22190,0.014619714310450558
66147,0.018468584708251246
134282,0.011104645238278341
31852,0.023729502431530027
127612,0.01664668955134856
41752,0.025443364818946008
14699,0.023820718870577698
122829,0.03068420582939333
67438,0.01832633729198733
89879,0.026146559685591063
64457,0.02572369962075921
30610,0.020257016495385846
121259,0.014886127027682735
134257,0.019093370094751056
130449,0.014259190006230896
1813,0.011786339135316787
4665,0.013682986939913959
9637,0.01979835309518797
5367,0.01536886742032977
43687,0.014707913725765388
11004,0.022392713456359355
123197,0.018959385325621272
7899,0.024053643829120938
57076,0.011470284775018928
69068,0.017360307869799006
31200,0.018176513595173492
24739,0.02661826539074586
14214,0.01456175973621116
35213,0.014728559984934591
58263,0.017418641376607605
89465,0.02351879033373335
133131,0.015767543596115558
112613,0.017891082584065004
5272,0.009446683462907921
28530,0.02521850877206303
41883,0.018772138908230252
100101,0.022906015440358134
4951,0.018864778251506308
57315,0.018961150884406537
68895,0.022117776759345998
86067,0.015776632696916915
48419,0.024300640602829483
140453,0.012725882623689098
138544,0.017080527165743414
136903,0.01750239211017398
104865,0.02443241866229498
84435,0.022859078088209753
141745,0.012108213315827378
54318,0.02382443665738354
90153,0.0204987432610313
110335,0.017091346354309096
96945,0.025106942838909893
23255,0.013600226929739796
8999,0.015317438156525889
79309,0.02088057084988629
22348,0.02330393981851854
55848,0.01617026604416176
112116,0.014659029773798831
79160,0.01734120199419461
7050,0.016934680865076823
16995,0.018601129483701212
6970,0.011850621937995015
47454,0.014138026497967523
106247,0.023138962959147344
132681,0.017799811889103165
120465,0.01630526108974726
42378,0.02135395411327852
38856,0.02070770178241101
69085,0.02422318814248329
111187,0.022326027425438294
74962,0.018619593790289744
139772,0.02127946654404537
8692,0.02163379679887597
104853,0.017703349177204994
87825,0.02738113996337984
9949,0.016135187364916183
92620,0.016209472635533115
35094,0.019402915709438476
82824,0.015403168607217547
131857,0.016518658773810486
96709,0.023188778583681895
94626,0.013085987580157119
123883,0.025516842495277234
64741,0.014509304158968592
18036,0.01639162447703571
130033,0.012945379066151072
138089,0.01112319868061696
71215,0.011782012526621229
24031,0.018011761513972765
27182,0.01737267464361011
124485,0.01591674085805694
24630,0.015275801894683966
137240,0.018222757215023387
62612,0.022207603903062995
58934,0.02346931611306663
76517,0.022494774207695165
47866,0.015283788553152855
10542,0.014600705916567492
93993,0.012758350104197411
3765,0.02354282395366542
5197,0.018789292356909532
57329,0.02053320468356432
21543,0.010059652920412566
126479,0.02220297258244158
564,0.02057032025151994
99539,0.022421017400776642
112216,0.0145562821401692
74732,0.021013530892872046
102503,0.017836446058870165
90174,0.011683340475356045
93349,0.020533722969004485
35758,0.01744719325793672
143529,0.016238981155532187
68694,0.018186513423960122
142172,0.02170533763818523
15757,0.01359367926098116
124943,0.02198128716935526
75964,0.03773610447546323
996,0.01955965141896458
44897,0.014131518689070892
40127,0.02130158938669487
107444,0.029948086957066206
114323,0.026742220725576284
117845,0.016204300508422902
41967,0.013591022824773117
58446,0.013112805677783489
35800,0.012368883709310325
108230,0.025726218274459665
131499,0.018206696748282243
135221,0.016298681280798203
50078,0.02882442490463759
140293,0.020279566020148954
39583,0.017522514864150587
110795,0.016956010393995847
110655,0.01633704768713825
57541,0.018481724742684738
67430,0.018476242480046458
137980,0.015446146981906574
64367,0.023466017676603147
106645,0.018058574806202092
15292,0.023734652371851038
27854,0.9495072428337141
106115,0.01146063522933436
23965,0.015466851836709084
52216,0.019553007195030468
82268,0.024623890961388572
122537,0.024421856599144164
133943,0.023274441597390387
105105,0.025982507837579
140201,0.024802096726351884
99949,0.012657149744182871
31713,0.01805799440141649
38424,0.015526358305577165
44873,0.01848841602921657
80399,0.025908655725412892
87672,0.019274146189061488
53645,0.02520214803992214
46382,0.012887888503937055
121330,0.02002851922910424
62488,0.013592434882340606
99696,0.014338289978358579
55370,0.02026398889235529
93582,0.023847590219400097
143415,0.01868055406762547
8654,0.02960480443837744
36127,0.019595685556047435
73012,0.023907746191758304
2910,0.018625172994007226
25407,0.021984717917913853
121493,0.016389337099652932
47609,0.016010306352169566
138344,0.016241731911116164
95984,0.02606696596484557
115438,0.021785119562838823
13347,0.013289109530160837
46988,0.02122705709469534
2737,0.024533779329742576
42420,0.025012132218983813
89219,0.014282399473134956
76702,0.02214767903419443
78051,0.026428082669448263
31330,0.021850450557850933
37485,0.0157170959550363
104659,0.025884160955630182
66731,0.017699697766779866
37360,0.02341204253085385
135149,0.018049522955989956
142294,0.02445980596556002
32191,0.018196119917952683
131182,0.018448679505966382
96758,0.019617701164802846
110291,0.02066195139565207
142372,0.02558996791900479
30506,0.018902523224949952
91199,0.018651372335575466
110974,0.03208563531737723
85067,0.025059038752091273
52069,0.013769354606857517
64625,0.020749011958019037
80896,0.01751029015289803
110961,0.018885315542697224
52996,0.017580168744540475
86352,0.018342221266939563
64650,0.02093464767852373
97654,0.013399940790910817
103001,0.027433291272313087
19813,0.02603153854039253
54323,0.027244407096038
96302,0.020005844455509337
58680,0.01214944769753688
38425,0.023746667732254343
71970,0.018749063109715452
57109,0.014606485461249036
34571,0.020004925050587447
24188,0.013199636996832844
21371,0.026859258428522558
24363,0.028796266617195275
41302,0.02339655412676209
82276,0.019248859600517514
132594,0.012597101874237187
43501,0.014374433229855611
89930,0.023461768000085804
75841,0.022390275268437686
110570,0.016907527852044163
83162,0.02495335765573517
71263,0.016612562898728953
81638,0.029819956412668578
46030,0.022666850061016586
11547,0.035777075124929496
16581,0.027335629281077214
40579,0.013694081339102604
52506,0.02221250840421879
114026,0.022428158476717485
112337,0.04413533735244229
33403,0.015059771316290849
84628,0.017412346598806524
2320,0.025761802928680164
90698,0.015606063889775786
32515,0.021202575894581056
21446,0.021542622590435094
132236,0.020373654628298724
112346,0.014912834043601157
2117,0.016727481608852013
58575,0.010225682388972313
90809,0.016705925705343374
50995,0.015929880503971986
16023,0.01378267080425405
2990,0.02538646576664845
81153,0.03007965640890784
85124,0.015761305755396235
106363,0.016330360310644238
135167,0.028729615901478454
140143,0.022038763476637382
137877,0.024038906231649223
126249,0.012282436457199699
75598,0.013824458010705308
63326,0.01864494078376191
1248,0.014387125322629616
112194,0.01802769093570594
56580,0.01935923439083116
12203,0.020439447108229186
98492,0.020531990364534375
18558,0.02458158055668759
130925,0.010038991793574507
123262,0.023479325891760165
88690,0.023387863000472044
87943,0.012022066581052314
70156,0.026775777811252812
35137,0.021671435524954666
53471,0.01624869251122795
44028,0.02507821466235239
113562,0.019789637065869368
35454,0.018468671879001038
107972,0.017786857017939493
116159,0.018410331992289024
34683,0.015390756207129508
128879,0.010863350171014191
120434,0.014296965603600114
72980,0.023822972971128686
10021,0.017439266071357158
74843,0.014713092026073455
66225,0.014813057955243203
47328,0.025025582642033365
114630,0.01637378790688299
21789,0.01587495536600917
53754,0.015297500110836432
54161,0.017776389948489194
68646,0.012080373823553458
22277,0.022291052183736133
136782,0.025822805013018302
124,0.0191199057878014
84783,0.02271013080495418
21756,0.015182013212133885
11059,0.013357781172693265
5825,0.025191962656137948
30390,0.01775940681471736
138542,0.011842498617774328
50580,0.018004841977837062
124036,0.021157824083641457
87910,0.011659015787024114
142353,0.024415549747720366
102244,0.023789527788977756
28361,0.01367324184042103
112594,0.01675456061305206
18876,0.024826231957411956
44472,0.020090664838146723
123496,0.02430626498373195
44797,0.02657923435368932
142539,0.01852158124787339
31399,0.014581708892400257
44699,0.025537643906696054
72262,0.014850461503937184
124352,0.016474133624753223
78448,0.01153128241687353
120777,0.014856817712356656
10073,0.01664754988052365
130173,0.01896712701623409
49444,0.01672175671177176
123375,0.015884553484994957
109752,0.028187431656719365
7388,0.027249560683244287
66190,0.010866686278832884
44245,0.0154178307686133
111239,0.022382512494767446
98947,0.019908940583199305
83884,0.021036122188429582
112120,0.015976029900398744
32831,0.02268395500068012
92250,0.019413827988826505
12645,0.02431392970736569
103287,0.011994372862380025
100372,0.013655196349525998
45087,0.01552310043840606
30253,0.015793006364055045
50842,0.021526906605170183
107537,0.022357906413658188
49198,0.020766520718895624
